id,label
38836,0
38837,0
38838,0
38839,14
38840,0
38841,0
38842,0
38843,0
38844,0
38845,0
38846,0
38847,14
38848,0
38849,0
38850,1
38851,0
38852,0
38853,7
38854,0
38855,0
38856,0
38857,0
38858,0
38859,0
38860,0
38861,0
38862,7
38863,0
38864,16
38865,11
38866,1
38867,0
38868,0
38869,13
38870,0
38871,0
38872,0
38873,0
38874,7
38875,15
38876,0
38877,0
38878,0
38879,0
38880,0
38881,4
38882,0
38883,0
38884,0
38885,0
38886,13
38887,13
38888,11
38889,0
38890,16
38891,0
38892,13
38893,0
38894,13
38895,0
38896,13
38897,0
38898,0
38899,12
38900,4
38901,13
38902,0
38903,0
38904,0
38905,0
38906,5
38907,15
38908,13
38909,2
38910,0
38911,0
38912,9
38913,0
38914,0
38915,14
38916,0
38917,0
38918,0
38919,13
38920,0
38921,13
38922,0
38923,0
38924,9
38925,5
38926,0
38927,0
38928,0
38929,0
38930,0
38931,2
38932,0
38933,0
38934,0
38935,4
38936,14
38937,2
38938,3
38939,0
38940,0
38941,13
38942,1
38943,0
38944,0
38945,0
38946,4
38947,5
38948,2
38949,0
38950,0
38951,0
38952,5
38953,0
38954,0
38955,9
38956,0
38957,0
38958,0
38959,0
38960,16
38961,0
38962,0
38963,0
38964,0
38965,0
38966,13
38967,0
38968,9
38969,0
38970,9
38971,12
38972,3
38973,0
38974,0
38975,0
38976,1
38977,13
38978,0
38979,0
38980,0
38981,0
38982,9
38983,0
38984,5
38985,5
38986,0
38987,11
38988,0
38989,0
38990,0
38991,0
38992,0
38993,5
38994,0
38995,0
38996,0
38997,0
38998,0
38999,0
39000,1
39001,0
39002,0
39003,0
39004,0
39005,0
39006,0
39007,0
39008,0
39009,2
39010,0
39011,0
39012,0
39013,0
39014,0
39015,0
39016,5
39017,0
39018,3
39019,7
39020,0
39021,0
39022,0
39023,3
39024,14
39025,12
39026,9
39027,0
39028,0
39029,7
39030,15
39031,0
39032,13
39033,0
39034,2
39035,3
39036,0
39037,0
39038,15
39039,0
39040,0
39041,0
39042,15
39043,0
39044,13
39045,16
39046,0
39047,2
39048,0
39049,0
39050,0
39051,0
39052,9
39053,0
39054,0
39055,14
39056,11
39057,0
39058,4
39059,0
39060,13
39061,0
39062,0
39063,7
39064,0
39065,0
39066,0
39067,0
39068,0
39069,0
39070,0
39071,0
39072,0
39073,2
39074,9
39075,0
39076,0
39077,0
39078,5
39079,0
39080,0
39081,0
39082,0
39083,0
39084,13
39085,0
39086,1
39087,16
39088,0
39089,0
39090,14
39091,13
39092,0
39093,0
39094,0
39095,3
39096,13
39097,0
39098,14
39099,0
39100,0
39101,0
39102,0
39103,0
39104,0
39105,4
39106,0
39107,0
39108,0
39109,14
39110,0
39111,0
39112,0
39113,4
39114,14
39115,11
39116,0
39117,0
39118,14
39119,0
39120,14
39121,0
39122,2
39123,0
39124,0
39125,0
39126,0
39127,0
39128,0
39129,0
39130,0
39131,13
39132,0
39133,9
39134,0
39135,4
39136,0
39137,0
39138,0
39139,0
39140,13
39141,5
39142,2
39143,0
39144,16
39145,0
39146,11
39147,3
39148,0
39149,0
39150,3
39151,0
39152,11
39153,0
39154,9
39155,0
39156,9
39157,3
39158,0
39159,0
39160,0
39161,13
39162,0
39163,0
39164,7
39165,0
39166,7
39167,11
39168,0
39169,1
39170,0
39171,13
39172,14
39173,0
39174,0
39175,0
39176,0
39177,0
39178,0
39179,0
39180,0
39181,5
39182,0
39183,13
39184,5
39185,0
39186,13
39187,13
39188,0
39189,0
39190,13
39191,0
39192,0
39193,0
39194,13
39195,4
39196,0
39197,0
39198,1
39199,0
39200,0
39201,16
39202,12
39203,0
39204,13
39205,0
39206,1
39207,0
39208,0
39209,13
39210,4
39211,11
39212,13
39213,0
39214,0
39215,4
39216,0
39217,13
39218,0
39219,0
39220,0
39221,0
39222,0
39223,0
39224,11
39225,0
39226,9
39227,7
39228,5
39229,9
39230,5
39231,13
39232,0
39233,15
39234,0
39235,0
39236,0
39237,11
39238,0
39239,13
39240,0
39241,5
39242,5
39243,0
39244,0
39245,13
39246,0
39247,0
39248,0
39249,0
39250,0
39251,0
39252,11
39253,0
39254,13
39255,0
39256,0
39257,2
39258,13
39259,0
39260,0
39261,0
39262,0
39263,0
39264,0
39265,0
39266,0
39267,0
39268,0
39269,11
39270,11
39271,0
39272,3
39273,0
39274,0
39275,0
39276,0
39277,0
39278,0
39279,0
39280,11
39281,5
39282,3
39283,0
39284,12
39285,5
39286,11
39287,0
39288,9
39289,0
39290,0
39291,0
39292,12
39293,13
39294,0
39295,0
39296,0
39297,10
39298,0
39299,0
39300,0
39301,3
39302,0
39303,0
39304,0
39305,1
39306,0
39307,0
39308,13
39309,5
39310,0
39311,0
39312,0
39313,0
39314,1
39315,0
39316,0
39317,0
39318,0
39319,13
39320,13
39321,0
39322,0
39323,0
39324,2
39325,0
39326,0
39327,0
39328,0
39329,15
39330,0
39331,0
39332,4
39333,13
39334,0
39335,13
39336,0
39337,0
39338,9
39339,13
39340,15
39341,0
39342,0
39343,0
39344,0
39345,13
39346,0
39347,0
39348,13
39349,1
39350,0
39351,10
39352,0
39353,0
39354,13
39355,0
39356,0
39357,0
39358,0
39359,5
39360,0
39361,0
39362,0
39363,13
39364,18
39365,0
39366,0
39367,1
39368,2
39369,0
39370,13
39371,10
39372,0
39373,0
39374,0
39375,0
39376,5
39377,9
39378,10
39379,0
39380,13
39381,0
39382,5
39383,14
39384,15
39385,13
39386,0
39387,0
39388,0
39389,0
39390,0
39391,0
39392,0
39393,13
39394,0
39395,0
39396,13
39397,0
39398,0
39399,12
39400,0
39401,13
39402,14
39403,0
39404,15
39405,0
39406,7
39407,5
39408,0
39409,13
39410,9
39411,3
39412,2
39413,13
39414,0
39415,0
39416,11
39417,0
39418,0
39419,0
39420,9
39421,0
39422,0
39423,0
39424,0
39425,0
39426,0
39427,11
39428,0
39429,0
39430,0
39431,0
39432,0
39433,0
39434,0
39435,0
39436,12
39437,0
39438,0
39439,0
39440,13
39441,0
39442,0
39443,2
39444,0
39445,0
39446,0
39447,0
39448,0
39449,3
39450,0
39451,3
39452,13
39453,0
39454,12
39455,0
39456,3
39457,15
39458,3
39459,0
39460,0
39461,0
39462,1
39463,13
39464,0
39465,0
39466,3
39467,18
39468,9
39469,4
39470,0
39471,13
39472,0
39473,11
39474,13
39475,0
39476,0
39477,0
39478,16
39479,10
39480,0
39481,7
39482,0
39483,0
39484,9
39485,7
39486,0
39487,9
39488,14
39489,0
39490,2
39491,0
39492,9
39493,2
39494,0
39495,5
39496,13
39497,0
39498,0
39499,0
39500,0
39501,4
39502,0
39503,0
39504,5
39505,0
39506,0
39507,0
39508,0
39509,0
39510,0
39511,0
39512,0
39513,2
39514,0
39515,0
39516,12
39517,0
39518,0
39519,0
39520,4
39521,0
39522,0
39523,9
39524,0
39525,0
39526,0
39527,0
39528,9
39529,0
39530,0
39531,0
39532,0
39533,12
39534,0
39535,0
39536,0
39537,12
39538,3
39539,0
39540,0
39541,15
39542,13
39543,0
39544,0
39545,0
39546,0
39547,5
39548,0
39549,0
39550,0
39551,1
39552,13
39553,0
39554,0
39555,0
39556,0
39557,2
39558,0
39559,0
39560,0
39561,2
39562,3
39563,3
39564,0
39565,0
39566,0
39567,0
39568,0
39569,14
39570,0
39571,0
39572,13
39573,0
39574,12
39575,13
39576,7
39577,0
39578,0
39579,0
39580,0
39581,0
39582,3
39583,0
39584,0
39585,0
39586,0
39587,0
39588,0
39589,0
39590,0
39591,2
39592,5
39593,5
39594,13
39595,0
39596,1
39597,0
39598,13
39599,10
39600,0
39601,15
39602,0
39603,15
39604,0
39605,0
39606,14
39607,14
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0
39614,0
39615,0
39616,0
39617,0
39618,13
39619,13
39620,9
39621,0
39622,0
39623,0
39624,0
39625,9
39626,0
39627,13
39628,5
39629,0
39630,13
39631,13
39632,0
39633,0
39634,9
39635,0
39636,3
39637,0
39638,0
39639,5
39640,0
39641,0
39642,13
39643,9
39644,16
39645,13
39646,0
39647,13
39648,0
39649,12
39650,5
39651,0
39652,0
39653,0
39654,13
39655,0
39656,12
39657,14
39658,13
39659,0
39660,13
39661,2
39662,0
39663,0
39664,5
39665,5
39666,0
39667,0
39668,0
39669,0
39670,13
39671,0
39672,0
39673,13
39674,14
39675,0
39676,16
39677,7
39678,2
39679,7
39680,0
39681,13
39682,0
39683,0
39684,16
39685,3
39686,0
39687,0
39688,0
39689,5
39690,0
39691,0
39692,0
39693,14
39694,0
39695,0
39696,0
39697,0
39698,7
39699,0
39700,0
39701,0
39702,5
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,12
39710,0
39711,0
39712,0
39713,7
39714,0
39715,0
39716,5
39717,0
39718,0
39719,0
39720,0
39721,0
39722,4
39723,0
39724,13
39725,0
39726,13
39727,0
39728,0
39729,15
39730,0
39731,0
39732,0
39733,0
39734,0
39735,5
39736,0
39737,13
39738,0
39739,0
39740,16
39741,0
39742,2
39743,4
39744,9
39745,0
39746,0
39747,0
39748,0
39749,0
39750,0
39751,0
39752,0
39753,0
39754,0
39755,0
39756,4
39757,2
39758,4
39759,0
39760,0
39761,0
39762,5
39763,0
39764,0
39765,0
39766,0
39767,0
39768,0
39769,0
39770,13
39771,11
39772,0
39773,0
39774,7
39775,0
39776,0
39777,12
39778,0
39779,0
39780,0
39781,0
39782,10
39783,0
39784,0
39785,0
39786,0
39787,0
39788,0
39789,0
39790,0
39791,0
39792,13
39793,0
39794,0
39795,4
39796,0
39797,0
39798,0
39799,13
39800,2
39801,0
39802,0
39803,0
39804,13
39805,0
39806,13
39807,13
39808,0
39809,9
39810,14
39811,15
39812,1
39813,10
39814,0
39815,0
39816,3
39817,13
39818,0
39819,7
39820,5
39821,0
39822,0
39823,2
39824,13
39825,0
39826,0
39827,5
39828,13
39829,0
39830,4
39831,13
39832,2
39833,10
39834,0
39835,0
39836,0
39837,0
39838,15
39839,0
39840,15
39841,0
39842,0
39843,2
39844,3
39845,0
39846,0
39847,11
39848,0
39849,11
39850,0
39851,13
39852,0
39853,2
39854,0
39855,3
39856,5
39857,0
39858,0
39859,0
39860,11
39861,0
39862,0
39863,0
39864,0
39865,0
39866,0
39867,0
39868,7
39869,5
39870,0
39871,0
39872,0
39873,13
39874,15
39875,0
39876,0
39877,13
39878,4
39879,0
39880,0
39881,0
39882,13
39883,0
39884,0
39885,0
39886,7
39887,0
39888,0
39889,0
39890,0
39891,5
39892,0
39893,3
39894,1
39895,0
39896,7
39897,0
39898,13
39899,7
39900,0
39901,0
39902,0
39903,0
39904,13
39905,0
39906,0
39907,9
39908,9
39909,0
39910,0
39911,12
39912,0
39913,0
39914,0
39915,9
39916,7
39917,0
39918,0
39919,0
39920,14
39921,0
39922,3
39923,2
39924,12
39925,11
39926,0
39927,0
39928,9
39929,9
39930,3
39931,0
39932,0
39933,14
39934,4
39935,0
39936,0
39937,0
39938,0
39939,1
39940,1
39941,0
39942,11
39943,0
39944,0
39945,4
39946,1
39947,10
39948,0
39949,12
39950,0
39951,0
39952,5
39953,0
39954,13
39955,9
39956,0
39957,0
39958,0
39959,0
39960,0
39961,3
39962,0
39963,11
39964,0
39965,0
39966,2
39967,3
39968,2
39969,13
39970,7
39971,0
39972,15
39973,0
39974,0
39975,0
39976,13
39977,1
39978,0
39979,0
39980,0
39981,5
39982,0
39983,0
39984,0
39985,3
39986,0
39987,0
39988,0
39989,0
39990,0
39991,13
39992,0
39993,0
39994,3
39995,2
39996,0
39997,7
39998,2
39999,12
40000,0
40001,16
40002,0
40003,5
40004,18
40005,1
40006,0
40007,13
40008,13
40009,0
40010,13
40011,0
40012,0
40013,0
40014,0
40015,7
40016,0
40017,12
40018,5
40019,0
40020,0
40021,13
40022,9
40023,0
40024,0
40025,13
40026,0
40027,0
40028,0
40029,0
40030,0
40031,0
40032,0
40033,11
40034,14
40035,0
40036,0
40037,3
40038,0
40039,0
40040,0
40041,2
40042,0
40043,5
40044,0
40045,5
40046,9
40047,0
40048,0
40049,0
40050,0
40051,16
40052,14
40053,0
40054,0
40055,4
40056,0
40057,9
40058,16
40059,0
40060,0
40061,3
40062,12
40063,11
40064,0
40065,4
40066,0
40067,13
40068,3
40069,5
40070,0
40071,9
40072,0
40073,5
40074,0
40075,4
40076,13
40077,5
40078,0
40079,0
40080,0
40081,9
40082,0
40083,13
40084,0
40085,0
40086,2
40087,9
40088,1
40089,13
40090,0
40091,0
40092,5
40093,0
40094,0
40095,0
40096,11
40097,1
40098,2
40099,0
40100,0
40101,0
40102,4
40103,0
40104,0
40105,0
40106,0
40107,0
40108,0
40109,2
40110,13
40111,0
40112,0
40113,0
40114,15
40115,0
40116,0
40117,0
40118,13
40119,0
40120,0
40121,5
40122,0
40123,0
40124,2
40125,0
40126,1
40127,0
40128,0
40129,0
40130,12
40131,15
40132,0
40133,11
40134,0
40135,0
40136,13
40137,0
40138,0
40139,0
40140,0
40141,0
40142,0
40143,11
40144,0
40145,5
40146,0
40147,0
40148,0
40149,0
40150,2
40151,0
40152,0
40153,0
40154,13
40155,0
40156,11
40157,13
40158,0
40159,0
40160,0
40161,0
40162,11
40163,0
40164,0
40165,0
40166,11
40167,4
40168,7
40169,5
40170,0
40171,14
40172,0
40173,13
40174,0
40175,0
40176,0
40177,13
40178,0
40179,13
40180,0
40181,0
40182,1
40183,0
40184,0
40185,13
40186,0
40187,0
40188,13
40189,0
40190,0
40191,11
40192,0
40193,0
40194,2
40195,5
40196,0
40197,0
40198,0
40199,0
40200,0
40201,0
40202,0
40203,13
40204,0
40205,0
40206,0
40207,0
40208,0
40209,0
40210,0
40211,9
40212,0
40213,0
40214,0
40215,0
40216,0
40217,10
40218,11
40219,14
40220,0
40221,13
40222,0
40223,9
40224,0
40225,0
40226,12
40227,0
40228,0
40229,0
40230,0
40231,13
40232,0
40233,16
40234,0
40235,7
40236,5
40237,0
40238,0
40239,13
40240,0
40241,0
40242,9
40243,12
40244,13
40245,0
40246,11
40247,0
40248,7
40249,0
40250,1
40251,5
40252,0
40253,0
40254,0
40255,3
40256,0
40257,0
40258,0
40259,9
40260,13
40261,0
40262,0
40263,5
40264,9
40265,0
40266,4
40267,3
40268,5
40269,0
40270,0
40271,0
40272,0
40273,14
40274,0
40275,2
40276,3
40277,1
40278,13
40279,7
40280,0
40281,4
40282,2
40283,0
40284,0
40285,0
40286,0
40287,0
40288,0
40289,0
40290,0
40291,9
40292,2
40293,0
40294,0
40295,0
40296,5
40297,0
40298,11
40299,0
40300,3
40301,7
40302,4
40303,0
40304,3
40305,0
40306,16
40307,3
40308,0
40309,0
40310,0
40311,0
40312,0
40313,0
40314,7
40315,2
40316,0
40317,15
40318,7
40319,0
40320,0
40321,0
40322,0
40323,2
40324,0
40325,0
40326,0
40327,0
40328,13
40329,2
40330,0
40331,5
40332,0
40333,13
40334,0
40335,0
40336,0
40337,0
40338,0
40339,0
40340,0
40341,0
40342,13
40343,0
40344,13
40345,13
40346,2
40347,0
40348,13
40349,0
40350,0
40351,13
40352,0
40353,0
40354,11
40355,1
40356,0
40357,0
40358,3
40359,9
40360,0
40361,0
40362,9
40363,2
40364,0
40365,0
40366,7
40367,5
40368,0
40369,0
40370,0
40371,0
40372,10
40373,5
40374,0
40375,0
40376,0
40377,0
40378,0
40379,0
40380,5
40381,2
40382,13
40383,0
40384,0
40385,0
40386,0
40387,0
40388,0
40389,0
40390,0
40391,0
40392,3
40393,9
40394,5
40395,0
40396,10
40397,0
40398,0
40399,0
40400,0
40401,2
40402,0
40403,0
40404,0
40405,0
40406,0
40407,11
40408,13
40409,0
40410,0
40411,3
40412,13
40413,0
40414,0
40415,0
40416,0
40417,0
40418,0
40419,0
40420,0
40421,0
40422,0
40423,3
40424,11
40425,9
40426,14
40427,0
40428,0
40429,0
40430,0
40431,0
40432,0
40433,0
40434,15
40435,0
40436,0
40437,13
40438,0
40439,0
40440,13
40441,13
40442,0
40443,0
40444,0
40445,0
40446,12
40447,0
40448,15
40449,0
40450,0
40451,0
40452,13
40453,13
40454,0
40455,0
40456,16
40457,5
40458,0
40459,0
40460,0
40461,0
40462,0
40463,11
40464,0
40465,0
40466,0
40467,0
40468,0
40469,4
40470,0
40471,5
40472,2
40473,0
40474,0
40475,0
40476,12
40477,0
40478,0
40479,0
40480,0
40481,2
40482,0
40483,0
40484,13
40485,11
40486,0
40487,0
40488,0
40489,3
40490,0
40491,0
40492,15
40493,0
40494,0
40495,14
40496,0
40497,2
40498,0
40499,0
40500,0
40501,0
40502,0
40503,0
40504,0
40505,0
40506,7
40507,0
40508,0
40509,13
40510,0
40511,2
40512,7
40513,14
40514,0
40515,0
40516,0
40517,13
40518,0
40519,0
40520,0
40521,2
40522,16
40523,0
40524,13
40525,0
40526,0
40527,0
40528,0
40529,3
40530,5
40531,0
40532,14
40533,0
40534,5
40535,14
40536,0
40537,0
40538,15
40539,0
40540,0
40541,13
40542,0
40543,14
40544,0
40545,0
40546,0
40547,15
40548,0
40549,4
40550,0
40551,9
40552,10
40553,0
40554,0
40555,0
40556,13
40557,0
40558,0
40559,7
40560,0
40561,0
40562,4
40563,0
40564,2
40565,13
40566,13
40567,0
40568,0
40569,0
40570,0
40571,13
40572,15
40573,16
40574,5
40575,0
40576,0
40577,0
40578,0
40579,0
40580,18
40581,9
40582,5
40583,2
40584,15
40585,2
40586,0
40587,0
40588,0
40589,0
40590,0
40591,10
40592,0
40593,0
40594,0
40595,7
40596,11
40597,0
40598,13
40599,13
40600,0
40601,0
40602,0
40603,11
40604,13
40605,0
40606,0
40607,0
40608,0
40609,1
40610,0
40611,0
40612,2
40613,0
40614,12
40615,13
40616,11
40617,0
40618,0
40619,14
40620,0
40621,0
40622,0
40623,0
40624,3
40625,0
40626,5
40627,0
40628,13
40629,0
40630,15
40631,0
40632,12
40633,13
40634,0
40635,0
40636,0
40637,0
40638,11
40639,0
40640,0
40641,0
40642,0
40643,1
40644,4
40645,0
40646,0
40647,11
40648,5
40649,0
40650,0
40651,0
40652,0
40653,0
40654,0
40655,0
40656,0
40657,0
40658,0
40659,4
40660,0
40661,0
40662,13
40663,5
40664,7
40665,0
40666,0
40667,0
40668,0
40669,0
40670,0
40671,13
40672,3
40673,0
40674,0
40675,0
40676,13
40677,0
40678,0
40679,0
40680,0
40681,0
40682,13
40683,13
40684,0
40685,7
40686,0
40687,0
40688,3
40689,0
40690,0
40691,0
40692,1
40693,0
40694,0
40695,0
40696,0
40697,0
40698,0
40699,0
40700,0
40701,0
40702,0
40703,0
40704,7
40705,15
40706,0
40707,1
40708,0
40709,11
40710,13
40711,0
40712,5
40713,5
40714,11
40715,0
40716,0
40717,0
40718,0
40719,0
40720,14
40721,13
40722,0
40723,0
40724,0
40725,13
40726,0
40727,0
40728,9
40729,0
40730,0
40731,13
40732,0
40733,0
40734,4
40735,5
40736,11
40737,0
40738,13
40739,13
40740,15
40741,0
40742,0
40743,2
40744,0
40745,0
40746,0
40747,0
40748,13
40749,13
40750,4
40751,12
40752,0
40753,0
40754,5
40755,0
40756,14
40757,7
40758,0
40759,14
40760,0
40761,0
40762,0
40763,0
40764,0
40765,0
40766,0
40767,0
40768,9
40769,0
40770,0
40771,0
40772,9
40773,0
40774,0
40775,13
40776,0
40777,9
40778,0
40779,10
40780,13
40781,0
40782,7
40783,11
40784,0
40785,9
40786,16
40787,0
40788,0
40789,0
40790,11
40791,0
40792,0
40793,0
40794,1
40795,7
40796,0
40797,0
40798,0
40799,0
40800,0
40801,0
40802,0
40803,0
40804,5
40805,0
40806,0
40807,5
40808,14
40809,0
40810,10
40811,0
40812,0
40813,0
40814,4
40815,0
40816,3
40817,3
40818,9
40819,13
40820,0
40821,0
40822,1
40823,0
40824,13
40825,0
40826,0
40827,13
40828,0
40829,0
40830,0
40831,0
40832,0
40833,16
40834,16
40835,0
40836,1
40837,0
40838,0
40839,0
40840,15
40841,15
40842,13
40843,0
40844,7
40845,13
40846,0
40847,0
40848,15
40849,0
40850,0
40851,0
40852,0
40853,0
40854,11
40855,5
40856,0
40857,5
40858,0
40859,12
40860,0
40861,0
40862,0
40863,0
40864,13
40865,3
40866,0
40867,0
40868,0
40869,0
40870,0
40871,0
40872,13
40873,0
40874,0
40875,0
40876,0
40877,0
40878,0
40879,0
40880,1
40881,0
40882,13
40883,3
40884,0
40885,14
40886,0
40887,0
40888,0
40889,13
40890,0
40891,0
40892,0
40893,0
40894,0
40895,12
40896,0
40897,0
40898,0
40899,0
40900,0
40901,0
40902,0
40903,0
40904,0
40905,0
40906,0
40907,0
40908,11
40909,0
40910,0
40911,3
40912,0
40913,0
40914,0
40915,13
40916,5
40917,0
40918,0
40919,0
40920,0
40921,1
40922,9
40923,0
40924,4
40925,0
40926,0
40927,0
40928,0
40929,0
40930,13
40931,0
40932,0
40933,1
40934,13
40935,0
40936,5
40937,0
40938,0
40939,0
40940,0
40941,15
40942,0
40943,14
40944,0
40945,0
40946,0
40947,15
40948,14
40949,0
40950,0
40951,0
40952,11
40953,15
40954,9
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,0
40963,2
40964,0
40965,0
40966,11
40967,0
40968,0
40969,0
40970,0
40971,5
40972,0
40973,0
40974,0
40975,9
40976,0
40977,15
40978,0
40979,1
40980,0
40981,13
40982,0
40983,2
40984,5
40985,0
40986,13
40987,0
40988,0
40989,0
40990,0
40991,0
40992,0
40993,0
40994,0
40995,0
40996,5
40997,0
40998,5
40999,15
41000,0
41001,0
41002,0
41003,0
41004,0
41005,0
41006,0
41007,0
41008,0
41009,13
41010,15
41011,0
41012,0
41013,2
41014,0
41015,0
41016,13
41017,0
41018,3
41019,0
41020,0
41021,14
41022,0
41023,12
41024,3
41025,15
41026,0
41027,0
41028,11
41029,3
41030,0
41031,0
41032,0
41033,0
41034,0
41035,11
41036,0
41037,0
41038,0
41039,0
41040,0
41041,0
41042,13
41043,0
41044,0
41045,15
41046,0
41047,0
41048,0
41049,0
41050,0
41051,0
41052,9
41053,13
41054,16
41055,13
41056,4
41057,0
41058,0
41059,0
41060,0
41061,0
41062,0
41063,0
41064,0
41065,13
41066,11
41067,0
41068,0
41069,0
41070,9
41071,0
41072,0
41073,0
41074,0
41075,5
41076,10
41077,0
41078,4
41079,13
41080,0
41081,0
41082,0
41083,5
41084,13
41085,0
41086,0
41087,0
41088,13
41089,10
41090,0
41091,2
41092,9
41093,0
41094,0
41095,0
41096,0
41097,0
41098,0
41099,0
41100,13
41101,0
41102,13
41103,0
41104,0
41105,0
41106,0
41107,0
41108,2
41109,2
41110,0
41111,5
41112,0
41113,5
41114,7
41115,15
41116,3
41117,0
41118,0
41119,13
41120,0
41121,0
41122,1
41123,1
41124,0
41125,0
41126,13
41127,0
41128,0
41129,1
41130,0
41131,13
41132,11
41133,4
41134,0
41135,0
41136,0
41137,11
41138,9
41139,3
41140,0
41141,0
41142,0
41143,0
41144,1
41145,0
41146,0
41147,0
41148,15
41149,0
41150,0
41151,0
41152,0
41153,5
41154,2
41155,0
41156,0
41157,0
41158,0
41159,0
41160,0
41161,0
41162,3
41163,0
41164,0
41165,0
41166,0
41167,12
41168,0
41169,0
41170,14
41171,0
41172,5
41173,0
41174,0
41175,1
41176,13
41177,0
41178,3
41179,11
41180,0
41181,4
41182,0
41183,1
41184,0
41185,0
41186,0
41187,4
41188,12
41189,0
41190,0
41191,5
41192,11
41193,0
41194,0
41195,0
41196,2
41197,11
41198,0
41199,0
41200,0
41201,2
41202,0
41203,0
41204,0
41205,13
41206,0
41207,0
41208,0
41209,12
41210,0
41211,0
41212,0
41213,0
41214,0
41215,0
41216,7
41217,3
41218,9
41219,0
41220,1
41221,15
41222,0
41223,0
41224,0
41225,0
41226,0
41227,2
41228,3
41229,1
41230,15
41231,0
41232,0
41233,0
41234,0
41235,14
41236,0
41237,0
41238,0
41239,5
41240,9
41241,5
41242,0
41243,5
41244,0
41245,2
41246,5
41247,0
41248,0
41249,3
41250,7
41251,3
41252,0
41253,0
41254,11
41255,2
41256,5
41257,14
41258,13
41259,0
41260,0
41261,0
41262,2
41263,1
41264,0
41265,0
41266,0
41267,0
41268,0
41269,0
41270,11
41271,0
41272,0
41273,1
41274,0
41275,0
41276,0
41277,0
41278,0
41279,13
41280,7
41281,0
41282,0
41283,15
41284,9
41285,15
41286,0
41287,0
41288,0
41289,11
41290,0
41291,0
41292,7
41293,0
41294,0
41295,0
41296,0
41297,0
41298,0
41299,0
41300,9
41301,0
41302,15
41303,2
41304,14
41305,0
41306,13
41307,1
41308,9
41309,0
41310,0
41311,0
41312,0
41313,0
41314,0
41315,0
41316,0
41317,13
41318,3
41319,0
41320,3
41321,0
41322,15
41323,0
41324,0
41325,2
41326,0
41327,11
41328,0
41329,0
41330,0
41331,1
41332,0
41333,1
41334,0
41335,15
41336,0
41337,2
41338,0
41339,15
41340,0
41341,0
41342,0
41343,4
41344,0
41345,16
41346,0
41347,9
41348,2
41349,0
41350,2
41351,0
41352,0
41353,9
41354,13
41355,0
41356,0
41357,0
41358,0
41359,9
41360,14
41361,0
41362,0
41363,0
41364,0
41365,0
41366,0
41367,0
41368,0
41369,0
41370,0
41371,5
41372,15
41373,15
41374,0
41375,0
41376,13
41377,0
41378,0
41379,0
41380,0
41381,0
41382,13
41383,2
41384,1
41385,1
41386,0
41387,0
41388,14
41389,0
41390,0
41391,0
41392,0
41393,0
41394,0
41395,0
41396,5
41397,2
41398,0
41399,0
41400,0
41401,0
41402,0
41403,0
41404,9
41405,3
41406,0
41407,4
41408,0
41409,12
41410,5
41411,0
41412,0
41413,0
41414,0
41415,13
41416,0
41417,0
41418,0
41419,0
41420,0
41421,5
41422,15
41423,5
41424,13
41425,0
41426,5
41427,0
41428,0
41429,4
41430,0
41431,0
41432,0
41433,12
41434,0
41435,0
41436,0
41437,0
41438,0
41439,15
41440,0
41441,0
41442,0
41443,0
41444,0
41445,9
41446,7
41447,4
41448,3
41449,0
41450,2
41451,0
41452,5
41453,2
41454,11
41455,4
41456,0
41457,13
41458,0
41459,2
41460,0
41461,9
41462,0
41463,0
41464,0
41465,0
41466,0
41467,0
41468,0
41469,9
41470,0
41471,0
41472,12
41473,2
41474,3
41475,0
41476,0
41477,0
41478,7
41479,0
41480,13
41481,0
41482,9
41483,0
41484,0
41485,15
41486,0
41487,0
41488,7
41489,0
41490,3
41491,0
41492,0
41493,11
41494,13
41495,0
41496,2
41497,9
41498,0
41499,0
41500,0
41501,2
41502,3
41503,2
41504,0
41505,0
41506,0
41507,9
41508,1
41509,10
41510,4
41511,2
41512,1
41513,0
41514,2
41515,0
41516,0
41517,9
41518,1
41519,2
41520,0
41521,0
41522,12
41523,0
